id,Exited
174416,0.19737412
174417,0.059547927
174418,0.006757441
174419,0.16668913
174420,0.49350744
174421,0.72791743
174422,0.01732971
174423,0.110273056
174424,0.0073424336
174425,0.007881866
174426,0.1169293
174427,0.13881521
174428,0.023624524
174429,0.14266427
174430,0.0818272
174431,0.10110813
174432,0.52015454
174433,0.017916271
174434,0.016090656
174435,0.013138775
174436,0.018497916
174437,0.26379248
174438,0.059419505
174439,0.064938426
174440,0.016412081
174441,0.07001187
174442,0.037314795
174443,0.013527636
174444,0.019609313
174445,0.06849604
174446,0.031282593
174447,0.02320135
174448,0.5285637
174449,0.030559197
174450,0.018136447
174451,0.12500402
174452,0.0741544
174453,0.10082855
174454,0.022483768
174455,0.024098262
174456,0.11471741
174457,0.024614805
174458,0.01578931
174459,0.41476563
174460,0.2636175
174461,0.029049909
174462,0.013001152
174463,0.31126282
174464,0.50211746
174465,0.7316025
174466,0.30796
174467,0.14587791
174468,0.007326131
174469,0.07193404
174470,0.7925352
174471,0.1814817
174472,0.96312636
174473,0.058173828
174474,0.020769093
174475,0.117183894
174476,0.11881138
174477,0.3310794
174478,0.4033446
174479,0.044048317
174480,0.16699076
174481,0.024201004
174482,0.5031958
174483,0.19784886
174484,0.019574385
174485,0.2240112
174486,0.045327142
174487,0.24033658
174488,0.03171614
174489,0.07336108
174490,0.26652014
174491,0.04440842
174492,0.7110923
174493,0.007887386
174494,0.084592745
174495,0.025805918
174496,0.7842872
174497,0.21106903
174498,0.40090287
174499,0.092361376
174500,0.5649163
174501,0.024852889
174502,0.40977174
174503,0.0082047405
174504,0.04584923
174505,0.110954374
174506,0.040070802
174507,0.01955147
174508,0.031654887
174509,0.009446948
174510,0.32273528
174511,0.7143571
174512,0.12698996
174513,0.12035319
174514,0.033889826
174515,0.14361842
174516,0.89743996
174517,0.015588614
174518,0.0261445
174519,0.0048404275
174520,0.018090097
174521,0.09776645
174522,0.05981637
174523,0.039195746
174524,0.026550224
174525,0.055730525
174526,0.97473294
174527,0.01275481
174528,0.042725835
174529,0.048742548
174530,0.27873144
174531,0.09132982
174532,0.16301847
174533,0.21693514
174534,0.010053076
174535,0.30757758
174536,0.6911368
174537,0.713441
174538,0.5020367
174539,0.24233203
174540,0.5303959
174541,0.91298825
174542,0.3939914
174543,0.3034668
174544,0.8179119
174545,0.008393068
174546,0.011748968
174547,0.015571597
174548,0.026730748
174549,0.025098152
174550,0.1149374
174551,0.041191883
174552,0.015469609
174553,0.281455
174554,0.23214701
174555,0.05551369
174556,0.33966023
174557,0.033139862
174558,0.012803845
174559,0.020458877
174560,0.19471896
174561,0.15547755
174562,0.32615578
174563,0.90081364
174564,0.06619938
174565,0.734334
174566,0.01607926
174567,0.06840976
174568,0.012691816
174569,0.5263053
174570,0.03695811
174571,0.6579338
174572,0.10053963
174573,0.9043384
174574,0.013932729
174575,0.06405425
174576,0.019128045
174577,0.012099018
174578,0.08388897
174579,0.430639
174580,0.11762235
174581,0.0534563
174582,0.0104371
174583,0.04031988
174584,0.18020356
174585,0.017069861
174586,0.0047167237
174587,0.6607125
174588,0.23928644
174589,0.008535929
174590,0.017966572
174591,0.01317614
174592,0.014566116
174593,0.2539511
174594,0.007237394
174595,0.34603593
174596,0.87298
174597,0.024215737
174598,0.0316425
174599,0.4408581
174600,0.26245788
174601,0.8153844
174602,0.53515387
174603,0.055144664
174604,0.016281279
174605,0.01944818
174606,0.058632087
174607,0.118282445
174608,0.017291853
174609,0.048230052
174610,0.13229683
174611,0.22927281
174612,0.1893121
174613,0.016487842
174614,0.09013598
174615,0.024654992
174616,0.068208486
174617,0.051493745
174618,0.03552175
174619,0.10946025
174620,0.074960224
174621,0.7776103
174622,0.17705962
174623,0.074221805
174624,0.010280501
174625,0.03780602
174626,0.008138801
174627,0.056140345
174628,0.021202592
174629,0.11086234
174630,0.07125833
174631,0.120310925
174632,0.042533778
174633,0.507921
174634,0.040017918
174635,0.20646532
174636,0.090407334
174637,0.44540888
174638,0.7017373
174639,0.014252199
174640,0.44274822
174641,0.06721593
174642,0.047301408
174643,0.12898098
174644,0.12929519
174645,0.11878053
174646,0.075869694
174647,0.8069915
174648,0.93955016
174649,0.020863447
174650,0.017596202
174651,0.006228983
174652,0.049226176
174653,0.030716477
174654,0.17516415
174655,0.0059698513
174656,0.5322807
174657,0.008358861
174658,0.07331437
174659,0.03436133
174660,0.28126615
174661,0.024940224
174662,0.015452152
174663,0.4509093
174664,0.75091004
174665,0.82328856
174666,0.19313926
174667,0.64501834
174668,0.064730264
174669,0.046272688
174670,0.59753495
174671,0.0257833
174672,0.011655323
174673,0.9323364
174674,0.10471575
174675,0.049285732
174676,0.18740487
174677,0.020909987
174678,0.20270221
174679,0.039430976
174680,0.4244331
174681,0.016826233
174682,0.021785434
174683,0.10440808
174684,0.022806233
174685,0.12271177
174686,0.21663581
174687,0.2119965
174688,0.020371214
174689,0.7045636
174690,0.5604295
174691,0.12465391
174692,0.35166758
174693,0.21401127
174694,0.16590984
174695,0.1652417
174696,0.3994941
174697,0.09103637
174698,0.017873665
174699,0.045874964
174700,0.11933792
174701,0.23092344
174702,0.013251074
174703,0.15813886
174704,0.010834806
174705,0.029801263
174706,0.04984816
174707,0.27042344
174708,0.348363
174709,0.11991554
174710,0.2857749
174711,0.08946828
174712,0.40995482
174713,0.025522374
174714,0.024558159
174715,0.12909818
174716,0.12947962
174717,0.0099763
174718,0.0125536
174719,0.031779423
174720,0.9384743
174721,0.77611625
174722,0.004601545
174723,0.92181814
174724,0.3036859
174725,0.19304855
174726,0.086001165
174727,0.15887251
174728,0.096795306
174729,0.24467936
174730,0.006308312
174731,0.33590043
174732,0.05780366
174733,0.04400928
174734,0.4365526
174735,0.016814206
174736,0.015562696
174737,0.063849844
174738,0.23116808
174739,0.062769346
174740,0.14487587
174741,0.038102686
174742,0.12240275
174743,0.24785562
174744,0.033139076
174745,0.0914998
174746,0.031779423
174747,0.013267475
174748,0.14464362
174749,0.02277368
174750,0.010397549
174751,0.2764524
174752,0.0118644135
174753,0.034099948
174754,0.24394196
174755,0.8348949
174756,0.15505913
174757,0.30909115
174758,0.03461491
174759,0.17094961
174760,0.29542214
174761,0.08579539
174762,0.035933517
174763,0.10582872
174764,0.007002867
174765,0.041446403
174766,0.37296358
174767,0.6541726
174768,0.044519693
174769,0.01597547
174770,0.049295716
174771,0.10656582
174772,0.9590138
174773,0.046593666
174774,0.7895693
174775,0.050262712
174776,0.063456215
174777,0.47179714
174778,0.13373056
174779,0.020741148
174780,0.025953025
174781,0.0071117217
174782,0.04804348
174783,0.086121246
174784,0.60608363
174785,0.47430062
174786,0.008708066
174787,0.015577657
174788,0.16561621
174789,0.019370032
174790,0.8332115
174791,0.0061496487
174792,0.013070816
174793,0.07857196
174794,0.9175131
174795,0.53549266
174796,0.020553254
174797,0.04549194
174798,0.3948341
174799,0.3782816
174800,0.019287217
174801,0.025034301
174802,0.2209998
174803,0.9132094
174804,0.25336167
174805,0.01565821
174806,0.04418861
174807,0.014841267
174808,0.6204019
174809,0.039358817
174810,0.24903712
174811,0.051607106
174812,0.021265863
174813,0.05390635
174814,0.017647166
174815,0.29232395
174816,0.7734629
174817,0.42700022
174818,0.061174754
174819,0.015211627
174820,0.09053774
174821,0.32142484
174822,0.101441
174823,0.004758952
174824,0.9420416
174825,0.022674246
174826,0.013736648
174827,0.72486967
174828,0.033633076
174829,0.008262532
174830,0.66883427
174831,0.18097284
174832,0.033938628
174833,0.007936109
174834,0.06336943
174835,0.16492574
174836,0.03473494
174837,0.072784334
174838,0.18456693
174839,0.11458171
174840,0.016965568
174841,0.14104082
174842,0.18778265
174843,0.91688395
174844,0.13853008
174845,0.110738546
174846,0.057645753
174847,0.16318586
174848,0.008074093
174849,0.04330581
174850,0.103128314
174851,0.03811
174852,0.03783248
174853,0.06988643
174854,0.14260449
174855,0.08757771
174856,0.023297245
174857,0.5926782
174858,0.49912617
174859,0.9321437
174860,0.3954443
174861,0.070647195
174862,0.027989982
174863,0.21884327
174864,0.016540777
174865,0.7164991
174866,0.08536557
174867,0.057916217
174868,0.7161261
174869,0.40030408
174870,0.03183927
174871,0.08034301
174872,0.1302673
174873,0.39701957
174874,0.1743772
174875,0.019794086
174876,0.083146095
174877,0.8091836
174878,0.1771162
174879,0.48485264
174880,0.8793728
174881,0.13580608
174882,0.037305646
174883,0.010847855
174884,0.06733639
174885,0.9166355
174886,0.038822826
174887,0.23099296
174888,0.065966316
174889,0.18555824
174890,0.13135897
174891,0.0069767004
174892,0.11243344
174893,0.014890953
174894,0.11555497
174895,0.14002442
174896,0.30196953
174897,0.15030886
174898,0.014869249
174899,0.013456863
174900,0.028934278
174901,0.010446249
174902,0.111196004
174903,0.67488635
174904,0.28312573
174905,0.3569587
174906,0.23425908
174907,0.015023248
174908,0.006500841
174909,0.35785776
174910,0.14052868
174911,0.11053267
174912,0.5141545
174913,0.007266375
174914,0.019506276
174915,0.8074824
174916,0.033230823
174917,0.242954
174918,0.12833565
174919,0.02583711
174920,0.013717875
174921,0.029763673
174922,0.14750473
174923,0.19293343
174924,0.65583587
174925,0.44748005
174926,0.018678345
174927,0.008116797
174928,0.42627138
174929,0.2511415
174930,0.0108353775
174931,0.96904963
174932,0.016392473
174933,0.008365666
174934,0.29923618
174935,0.7028247
174936,0.3103563
174937,0.0714526
174938,0.07147005
174939,0.6622573
174940,0.0075920355
174941,0.08017449
174942,0.03107946
174943,0.345622
174944,0.027599087
174945,0.3659856
174946,0.4311679
174947,0.08820646
174948,0.020245193
174949,0.07709211
174950,0.033472206
174951,0.24037138
174952,0.019832052
174953,0.4879919
174954,0.7004385
174955,0.3991395
174956,0.19715725
174957,0.018550493
174958,0.01595782
174959,0.14530207
174960,0.12279023
174961,0.38194102
174962,0.030802565
174963,0.018207226
174964,0.11177535
174965,0.15480933
174966,0.047826372
174967,0.022878464
174968,0.009539145
174969,0.5254251
174970,0.031779423
174971,0.051610153
174972,0.42194647
174973,0.055228952
174974,0.7266854
174975,0.012617682
174976,0.016658837
174977,0.1755423
174978,0.8938518
174979,0.008365666
174980,0.07757406
174981,0.46496508
174982,0.022376753
174983,0.83816963
174984,0.53840697
174985,0.098382205
174986,0.47473353
174987,0.17670377
174988,0.2944382
174989,0.02538386
174990,0.024464702
174991,0.06898635
174992,0.07319237
174993,0.26988766
174994,0.059856985
174995,0.03005236
174996,0.017253092
174997,0.0063380864
174998,0.097481586
174999,0.29560754
175000,0.117593504
175001,0.01578242
175002,0.28670055
175003,0.5417472
175004,0.04378718
175005,0.061533924
175006,0.054433167
175007,0.20489633
175008,0.09609045
175009,0.010681682
175010,0.02248156
175011,0.05934666
175012,0.24076945
175013,0.03436474
175014,0.038914204
175015,0.024011444
175016,0.64420587
175017,0.092943534
175018,0.09841344
175019,0.018894212
175020,0.03256274
175021,0.23908518
175022,0.14495856
175023,0.058196653
175024,0.09752229
175025,0.3266012
175026,0.52901834
175027,0.024266481
175028,0.025614908
175029,0.6347406
175030,0.011497988
175031,0.78755444
175032,0.036424108
175033,0.07532273
175034,0.16743399
175035,0.03686844
175036,0.026500007
175037,0.42877206
175038,0.124083936
175039,0.46144247
175040,0.083275
175041,0.12745062
175042,0.5724669
175043,0.017468892
175044,0.12532552
175045,0.06921232
175046,0.17001472
175047,0.14466813
175048,0.2374938
175049,0.017326185
175050,0.02968116
175051,0.23288032
175052,0.858891
175053,0.6273356
175054,0.045744758
175055,0.06767459
175056,0.34110537
175057,0.44201303
175058,0.019443383
175059,0.15781856
175060,0.48358536
175061,0.03612634
175062,0.10998675
175063,0.65905887
175064,0.84003305
175065,0.38060033
175066,0.025691612
175067,0.2407322
175068,0.076371506
175069,0.7112047
175070,0.011686184
175071,0.11613412
175072,0.02895261
175073,0.63999295
175074,0.16164537
175075,0.17229056
175076,0.018304575
175077,0.03380056
175078,0.9074559
175079,0.008232476
175080,0.065470524
175081,0.3854576
175082,0.1336897
175083,0.47964734
175084,0.080957875
175085,0.64216036
175086,0.0068526412
175087,0.18529451
175088,0.08208001
175089,0.048018076
175090,0.07364573
175091,0.83402944
175092,0.015687583
175093,0.05924519
175094,0.011661613
175095,0.92023516
175096,0.036861748
175097,0.08787175
175098,0.11904343
175099,0.87188774
175100,0.16522138
175101,0.010635668
175102,0.21514738
175103,0.47541553
175104,0.020571634
175105,0.04711693
175106,0.07548332
175107,0.08963995
175108,0.12334409
175109,0.01710453
175110,0.4890897
175111,0.4148946
175112,0.23546225
175113,0.8726206
175114,0.0050339685
175115,0.89880747
175116,0.013222193
175117,0.16618486
175118,0.07228821
175119,0.6418908
175120,0.0057109273
175121,0.26167986
175122,0.05703416
175123,0.17045029
175124,0.9281488
175125,0.028088296
175126,0.13597217
175127,0.10006332
175128,0.110972896
175129,0.17855349
175130,0.07102179
175131,0.7997707
175132,0.5125656
175133,0.03328969
175134,0.62787265
175135,0.057015583
175136,0.8624234
175137,0.16914105
175138,0.3300292
175139,0.05271896
175140,0.0322938
175141,0.9146751
175142,0.014422528
175143,0.09090304
175144,0.8751328
175145,0.565624
175146,0.016108526
175147,0.054818045
175148,0.91250587
175149,0.046113573
175150,0.055563085
175151,0.20380093
175152,0.037473388
175153,0.022510707
175154,0.058608994
175155,0.71819216
175156,0.096166894
175157,0.0076664193
175158,0.015604926
175159,0.029960386
175160,0.012886462
175161,0.27101427
175162,0.19395077
175163,0.01549152
175164,0.017069045
175165,0.044573255
175166,0.12969677
175167,0.9371076
175168,0.1066783
175169,0.07193667
175170,0.015552661
175171,0.020539671
175172,0.81616515
175173,0.12962003
175174,0.21124765
175175,0.5034467
175176,0.21595366
175177,0.3734414
175178,0.94037557
175179,0.108903416
175180,0.22574072
175181,0.022007054
175182,0.010079219
175183,0.016510809
175184,0.013319418
175185,0.0059698513
175186,0.7643601
175187,0.04159995
175188,0.036205683
175189,0.18992211
175190,0.014513124
175191,0.06447388
175192,0.05529756
175193,0.012671105
175194,0.43376315
175195,0.017387245
175196,0.6575249
175197,0.20826174
175198,0.24278668
175199,0.74875593
175200,0.009420302
175201,0.017200544
175202,0.10729725
175203,0.06720235
175204,0.022968043
175205,0.016826233
175206,0.20566319
175207,0.031669337
175208,0.02586825
175209,0.13772054
175210,0.007492794
175211,0.5442762
175212,0.101599365
175213,0.058946464
175214,0.45450574
175215,0.10885786
175216,0.07171365
175217,0.8290177
175218,0.08783767
175219,0.49515107
175220,0.85648197
175221,0.33551693
175222,0.8794061
175223,0.058050223
175224,0.012575241
175225,0.029715812
175226,0.015895745
175227,0.38780746
175228,0.33362803
175229,0.913747
175230,0.30715173
175231,0.09949304
175232,0.033851538
175233,0.89614797
175234,0.039970208
175235,0.72305703
175236,0.06233776
175237,0.43376872
175238,0.056034148
175239,0.13933703
175240,0.023703218
175241,0.057561222
175242,0.8755067
175243,0.2668621
175244,0.711462
175245,0.028605986
175246,0.14334024
175247,0.1374397
175248,0.14457476
175249,0.0358017
175250,0.043347135
175251,0.011666177
175252,0.7514293
175253,0.036312275
175254,0.053883936
175255,0.005802909
175256,0.01231768
175257,0.0060333135
175258,0.12333507
175259,0.021576684
175260,0.012513323
175261,0.041804977
175262,0.5747863
175263,0.07693655
175264,0.063412614
175265,0.44059408
175266,0.040172365
175267,0.74516124
175268,0.03439842
175269,0.08521177
175270,0.12771264
175271,0.015063442
175272,0.0084419865
175273,0.10694586
175274,0.01231768
175275,0.8395526
175276,0.89860576
175277,0.43852013
175278,0.122294724
175279,0.07774478
175280,0.9510834
175281,0.1211176
175282,0.03191552
175283,0.0068901763
175284,0.54853696
175285,0.4199725
175286,0.005017654
175287,0.07285862
175288,0.061103
175289,0.0126056755
175290,0.037492063
175291,0.07605889
175292,0.018402368
175293,0.56137645
175294,0.40710378
175295,0.02490112
175296,0.8424311
175297,0.09516602
175298,0.39448038
175299,0.14817648
175300,0.32215646
175301,0.06782874
175302,0.07284501
175303,0.10383465
175304,0.007288415
175305,0.0563317
175306,0.0121512795
175307,0.4553017
175308,0.38282904
175309,0.52361286
175310,0.14906213
175311,0.012665665
175312,0.08099854
175313,0.01611756
175314,0.38444048
175315,0.09326382
175316,0.17751954
175317,0.5742589
175318,0.04656789
175319,0.057903092
175320,0.016827857
175321,0.7238482
175322,0.0070627015
175323,0.80027705
175324,0.0062736594
175325,0.73960125
175326,0.16172913
175327,0.020607574
175328,0.9252058
175329,0.048364803
175330,0.006841441
175331,0.9696193
175332,0.21204273
175333,0.09286178
175334,0.6448193
175335,0.04748158
175336,0.06856538
175337,0.008548153
175338,0.8524388
175339,0.173475
175340,0.3775506
175341,0.036855474
175342,0.518841
175343,0.8196401
175344,0.13653755
175345,0.68540967
175346,0.30196953
175347,0.24715358
175348,0.107727855
175349,0.2940134
175350,0.22420268
175351,0.041004475
175352,0.00599606
175353,0.0528999
175354,0.0967125
175355,0.61243314
175356,0.080721244
175357,0.010745437
175358,0.17924426
175359,0.021326406
175360,0.4009278
175361,0.05358553
175362,0.016786551
175363,0.06939929
175364,0.023173846
175365,0.027169315
175366,0.024748318
175367,0.13762587
175368,0.970053
175369,0.03450966
175370,0.2596714
175371,0.8714487
175372,0.004951349
175373,0.7401501
175374,0.7447686
175375,0.11789319
175376,0.9127627
175377,0.849555
175378,0.019056506
175379,0.0065477025
175380,0.023137806
175381,0.031122211
175382,0.01582988
175383,0.02583765
175384,0.012513835
175385,0.15558179
175386,0.29155117
175387,0.021988876
175388,0.01440711
175389,0.014481651
175390,0.013516729
175391,0.06880088
175392,0.050718017
175393,0.083362825
175394,0.5769624
175395,0.025921622
175396,0.22048867
175397,0.014664537
175398,0.6636068
175399,0.1133244
175400,0.054214034
175401,0.5476362
175402,0.016949814
175403,0.53554064
175404,0.029693617
175405,0.0061956584
175406,0.56243616
175407,0.33884713
175408,0.008143795
175409,0.3423567
175410,0.01888255
175411,0.21289414
175412,0.0048931567
175413,0.16828437
175414,0.32607326
175415,0.10059182
175416,0.08065128
175417,0.5731004
175418,0.62211746
175419,0.019962797
175420,0.20420343
175421,0.006596683
175422,0.32957232
175423,0.006750113
175424,0.05565866
175425,0.065088876
175426,0.45531708
175427,0.14194661
175428,0.064913005
175429,0.10614979
175430,0.0502576
175431,0.018317934
175432,0.2633254
175433,0.29038072
175434,0.84967184
175435,0.053343654
175436,0.014297322
175437,0.22789718
175438,0.030254263
175439,0.11553309
175440,0.019392883
175441,0.07451279
175442,0.0385623
175443,0.032392923
175444,0.35906357
175445,0.008315118
175446,0.41194147
175447,0.04840397
175448,0.01701902
175449,0.11703483
175450,0.55544263
175451,0.4786573
175452,0.050092585
175453,0.012008476
175454,0.24394764
175455,0.7577093
175456,0.029480811
175457,0.045617323
175458,0.009470783
175459,0.3314862
175460,0.30058777
175461,0.08273933
175462,0.015504506
175463,0.039339095
175464,0.11932666
175465,0.18854272
175466,0.16742216
175467,0.3832152
175468,0.045077592
175469,0.0064626383
175470,0.8159802
175471,0.3885934
175472,0.9122305
175473,0.3875271
175474,0.20243502
175475,0.46485588
175476,0.6510978
175477,0.40162978
175478,0.26695538
175479,0.9061154
175480,0.016729731
175481,0.0979045
175482,0.115145996
175483,0.09286681
175484,0.052689064
175485,0.25948152
175486,0.9602564
175487,0.0255397
175488,0.32858023
175489,0.08054531
175490,0.06563483
175491,0.0424828
175492,0.9138245
175493,0.11882484
175494,0.015649231
175495,0.3396294
175496,0.12815519
175497,0.00947943
175498,0.089188874
175499,0.06372788
175500,0.017710615
175501,0.6290034
175502,0.045079306
175503,0.24913095
175504,0.38526556
175505,0.04957652
175506,0.5464675
175507,0.008370054
175508,0.034496434
175509,0.05521651
175510,0.09476921
175511,0.1444113
175512,0.011163247
175513,0.3804711
175514,0.6156805
175515,0.15734084
175516,0.026323425
175517,0.018832056
175518,0.53269947
175519,0.1656004
175520,0.06237338
175521,0.22393055
175522,0.46398488
175523,0.018594733
175524,0.034029398
175525,0.03280685
175526,0.058894835
175527,0.16808456
175528,0.649085
175529,0.063105755
175530,0.29184324
175531,0.7508999
175532,0.047759123
175533,0.006995072
175534,0.3393729
175535,0.24858609
175536,0.1846788
175537,0.020398075
175538,0.81528455
175539,0.016953167
175540,0.042635813
175541,0.0075920355
175542,0.06646141
175543,0.19635633
175544,0.049858045
175545,0.14704439
175546,0.01875886
175547,0.036709536
175548,0.061156422
175549,0.044688657
175550,0.06376983
175551,0.08571961
175552,0.28631532
175553,0.2379349
175554,0.0733882
175555,0.9038971
175556,0.0760515
175557,0.038614694
175558,0.07914719
175559,0.09239264
175560,0.35540769
175561,0.092224464
175562,0.6317871
175563,0.023823416
175564,0.034770317
175565,0.05011299
175566,0.23992275
175567,0.29270053
175568,0.0063033313
175569,0.017232172
175570,0.09850154
175571,0.12265909
175572,0.048634425
175573,0.020600954
175574,0.05644602
175575,0.21811764
175576,0.018391052
175577,0.02269186
175578,0.45305565
175579,0.31894702
175580,0.41342303
175581,0.016832283
175582,0.42001173
175583,0.065671735
175584,0.7325741
175585,0.027169647
175586,0.19609857
175587,0.42790082
175588,0.0065477025
175589,0.9162731
175590,0.12205924
175591,0.10807461
175592,0.018973136
175593,0.80764085
175594,0.021797098
175595,0.16571827
175596,0.07015432
175597,0.03465925
175598,0.37459543
175599,0.23291795
175600,0.017369445
175601,0.06426882
175602,0.054253757
175603,0.1405014
175604,0.09472486
175605,0.22878593
175606,0.86657035
175607,0.24097882
175608,0.26720992
175609,0.09654679
175610,0.9238982
175611,0.11881115
175612,0.014960571
175613,0.2244031
175614,0.037946012
175615,0.2614408
175616,0.052460916
175617,0.2181163
175618,0.3348085
175619,0.55787814
175620,0.008195515
175621,0.30006546
175622,0.31454718
175623,0.08059295
175624,0.016826233
175625,0.962703
175626,0.016826233
175627,0.019557409
175628,0.064398974
175629,0.9490623
175630,0.022520255
175631,0.007185058
175632,0.38677377
175633,0.02146707
175634,0.11915712
175635,0.02246765
175636,0.006843554
175637,0.015973963
175638,0.023510844
175639,0.21913598
175640,0.08665956
175641,0.015123325
175642,0.083174236
175643,0.8586032
175644,0.08888503
175645,0.035033908
175646,0.016729731
175647,0.1635238
175648,0.029995494
175649,0.5566334
175650,0.7732113
175651,0.028871216
175652,0.04615109
175653,0.17788282
175654,0.014228785
175655,0.008712599
175656,0.048328888
175657,0.11706092
175658,0.64719754
175659,0.041562144
175660,0.26131162
175661,0.034347128
175662,0.8831816
175663,0.06442317
175664,0.016701931
175665,0.3731147
175666,0.8290838
175667,0.07997411
175668,0.22310047
175669,0.01870031
175670,0.072938375
175671,0.1002462
175672,0.097254254
175673,0.009793115
175674,0.84543973
175675,0.095590495
175676,0.010624069
175677,0.708028
175678,0.006733773
175679,0.90595627
175680,0.51512784
175681,0.38059312
175682,0.011253937
175683,0.033227675
175684,0.35230833
175685,0.04890417
175686,0.37310663
175687,0.059937164
175688,0.006987233
175689,0.9413067
175690,0.5194154
175691,0.26063323
175692,0.015254001
175693,0.5982605
175694,0.032344796
175695,0.80382276
175696,0.10159552
175697,0.21008478
175698,0.29055882
175699,0.5443548
175700,0.1780434
175701,0.14776601
175702,0.009990255
175703,0.0070381025
175704,0.017074646
175705,0.05884997
175706,0.032782376
175707,0.041257195
175708,0.059795048
175709,0.41882515
175710,0.08160298
175711,0.06758648
175712,0.050340366
175713,0.6075009
175714,0.08401822
175715,0.080958135
175716,0.016895363
175717,0.05763114
175718,0.047825538
175719,0.24134824
175720,0.17754559
175721,0.5302564
175722,0.8687406
175723,0.042239234
175724,0.109836176
175725,0.030175935
175726,0.012690932
175727,0.107609704
175728,0.04748378
175729,0.1392959
175730,0.006733773
175731,0.006310085
175732,0.25211677
175733,0.026848318
175734,0.04054617
175735,0.04248735
175736,0.054703433
175737,0.009470783
175738,0.056823768
175739,0.009794008
175740,0.08375222
175741,0.17985287
175742,0.04308157
175743,0.040949512
175744,0.031252068
175745,0.156913
175746,0.0275824
175747,0.5482953
175748,0.23585613
175749,0.01281722
175750,0.09914971
175751,0.13615465
175752,0.030838678
175753,0.011474696
175754,0.36645553
175755,0.01063313
175756,0.9639936
175757,0.022035941
175758,0.1838181
175759,0.32060143
175760,0.017442893
175761,0.10373094
175762,0.060353935
175763,0.013931218
175764,0.01585105
175765,0.60572165
175766,0.1584236
175767,0.15765716
175768,0.059749432
175769,0.74822813
175770,0.54063964
175771,0.07336862
175772,0.08957662
175773,0.17208469
175774,0.006795822
175775,0.15154113
175776,0.027786199
175777,0.006987233
175778,0.0760178
175779,0.019197628
175780,0.82771546
175781,0.094436035
175782,0.113634646
175783,0.22887012
175784,0.046770573
175785,0.024922391
175786,0.5143339
175787,0.019456074
175788,0.06925855
175789,0.009257122
175790,0.015861096
175791,0.19084492
175792,0.05619985
175793,0.17504312
175794,0.0442909
175795,0.16424634
175796,0.02404475
175797,0.15709823
175798,0.026049849
175799,0.017088633
175800,0.048326343
175801,0.028784126
175802,0.022231312
175803,0.02443819
175804,0.7145164
175805,0.1286299
175806,0.088676795
175807,0.011289612
175808,0.6396254
175809,0.7142866
175810,0.06423053
175811,0.006987233
175812,0.02064112
175813,0.019697709
175814,0.13980341
175815,0.12903713
175816,0.052207295
175817,0.12446482
175818,0.01612861
175819,0.012691816
175820,0.029794335
175821,0.067187905
175822,0.075712815
175823,0.08041888
175824,0.53445625
175825,0.010285879
175826,0.006680075
175827,0.0058697467
175828,0.19743028
175829,0.18227106
175830,0.26715657
175831,0.019137124
175832,0.85345334
175833,0.9394083
175834,0.26416185
175835,0.10010796
175836,0.080576025
175837,0.014414404
175838,0.32829925
175839,0.81058764
175840,0.6242929
175841,0.033254445
175842,0.10726802
175843,0.008333883
175844,0.020052738
175845,0.020129403
175846,0.030388162
175847,0.94508547
175848,0.403979
175849,0.04281686
175850,0.0912985
175851,0.006733773
175852,0.14176568
175853,0.035317983
175854,0.527268
175855,0.7611681
175856,0.01753479
175857,0.5083126
175858,0.20026605
175859,0.058409233
175860,0.056406908
175861,0.16818893
175862,0.05229517
175863,0.0101071615
175864,0.9462395
175865,0.09376567
175866,0.2400015
175867,0.44357142
175868,0.038783114
175869,0.008035024
175870,0.026582815
175871,0.6594989
175872,0.387026
175873,0.049279876
175874,0.93260896
175875,0.5265338
175876,0.018707227
175877,0.03337546
175878,0.101187356
175879,0.0154069215
175880,0.07826327
175881,0.24939953
175882,0.043652657
175883,0.77294624
175884,0.006894733
175885,0.0072679124
175886,0.014395346
175887,0.09479476
175888,0.022806345
175889,0.7901276
175890,0.0060793287
175891,0.28092954
175892,0.013239986
175893,0.8327248
175894,0.009158443
175895,0.5719133
175896,0.27562398
175897,0.031059777
175898,0.08080139
175899,0.02207151
175900,0.10630137
175901,0.011236145
175902,0.18549365
175903,0.0660211
175904,0.6444087
175905,0.78053796
175906,0.0195801
175907,0.024481881
175908,0.1260441
175909,0.10050801
175910,0.009857649
175911,0.9540559
175912,0.014004541
175913,0.84703904
175914,0.020568196
175915,0.88101184
175916,0.018497169
175917,0.028888645
175918,0.3452363
175919,0.22116455
175920,0.009867232
175921,0.4595733
175922,0.6661544
175923,0.010865839
175924,0.202516
175925,0.07826757
175926,0.033579323
175927,0.016729731
175928,0.086955175
175929,0.0306143
175930,0.17647684
175931,0.016223544
175932,0.0064187353
175933,0.0068526412
175934,0.03452749
175935,0.14435014
175936,0.017002532
175937,0.041223656
175938,0.15744367
175939,0.081375256
175940,0.0104664685
175941,0.6089143
175942,0.44479614
175943,0.38659582
175944,0.9108534
175945,0.006987233
175946,0.062197022
175947,0.039652284
175948,0.022443343
175949,0.057816334
175950,0.07797486
175951,0.32066116
175952,0.08163224
175953,0.093907945
175954,0.79599625
175955,0.210571
175956,0.31626278
175957,0.7938425
175958,0.012008476
175959,0.90887135
175960,0.49926883
175961,0.022922145
175962,0.008736295
175963,0.023375526
175964,0.103079215
175965,0.05187962
175966,0.2775674
175967,0.66228485
175968,0.080743715
